_id,id,__v,averagePoints,expires,marketValue,marketValueSevenDays,marketValueTrend,marketValueTwentyFourHours,name,points,position,return,status,teamId,firstName,competitionId
672e1bcfea58d605d9962b9c,51,0,53,,8497029,,2,-173694,Khedira,529,3,,0,40,Rani,1
672e1bcfea58d605d9962bc4,477,0,73,,11325961,,2,-82690,Vogt,726,2,,0,40,Kevin,1
672e1bcfea58d605d9962c66,579,0,,,2664308,,2,-98113,Volland,,4,,0,40,Kevin,1
672e1bcfea58d605d9962cda,620,0,,,500000,,2,0,Schwolow,,1,,0,40,Alexander,1
672e1bcfea58d605d9962d0e,1553,0,28,,3847479,,2,-87888,Haberer,248,3,,0,40,Janik,1
672e1bcfea58d605d9962d44,1877,0,46,,3932658,,2,-89156,Bénes,319,3,,0,40,László,1
672e1bcfea58d605d9962dc8,2279,0,115,,15089798,,2,7608,Rönnow,1146,1,,0,40,Frederik,1
672e1bcfea58d605d9962eac,2302,0,59,,7989710,,2,-169055,Jeong,535,3,,0,40,Woo-Yeong,1
672e1bcfea58d605d9962fa3,2321,0,-11,,2859119,,2,-103805,Roussillon,-11,2,,0,40,Jérôme,1
672e1bcfea58d605d9962ffd,2400,0,57,,5435214,,2,-180211,Trimmel,459,2,,0,40,Christopher,1
672e1bcfea58d605d996304b,2491,0,19,,1810615,,2,-73968,Skarke,189,3,,0,40,Tim,1
672e1bd0ea58d605d9963097,2717,0,55,,3651939,,1,394847,Skov,166,3,,0,40,Robert,1
672e1bd0ea58d605d99630f6,2814,0,50,,692717,,2,-92666,Tousart,100,3,,0,40,Lucas,1
672e1bd0ea58d605d9963164,3102,0,95,,14861223,,1,-24723,Rothe,667,2,,2,40,Tom,1
672e1bd0ea58d605d99631dc,3187,0,36,,3497960,,2,-82170,Schäfer,322,3,,0,40,András,1
672e1bd0ea58d605d9963293,3364,0,,,500000,,0,0,Klaus,,1,,0,40,Carl,1
672e1bd0ea58d605d99632c4,3454,0,30,,4197088,,2,-59794,Siebatcheu,301,4,,0,40,,1
672e1bd0ea58d605d9963309,3473,0,73,,11417755,,1,48482,Doekhi,729,2,,0,40,Danilho,1
672e1bd0ea58d605d9963345,4265,0,109,,18377537,,1,69070,Leite,1090,2,,0,40,Diogo,1
672e1bd0ea58d605d99633ea,4446,0,61,,6176333,,2,-211782,Kemlein,363,3,,0,40,Aljoscha,1
672e1bd0ea58d605d996343a,4598,0,,,1756654,,1,123433,Juranović,,2,,0,40,Josip,1
672e1bd0ea58d605d9963489,6111,0,54,,8873598,,2,-141277,Hollerbach,537,4,,0,40,Benedict,1
672e1bd0ea58d605d99634e4,6117,0,,,500000,,0,0,Prtajin,,4,,0,40,Ivan,1
672e1bd0ea58d605d99635af,7507,0,58,,6428569,,1,89020,Vertessen,575,4,,0,40,Yorbe,1
672e1bd0ea58d605d9963680,7723,0,18,,1545084,,1,238984,Querfeld,147,2,,0,40,Leopold,1
672e1bd0ea58d605d9963724,8228,0,,,864590,,2,-125253,Preu,,3,,0,40,David,1
672e1bd0ea58d605d9963774,9683,0,,,500000,,0,0,Ilic,,4,,0,40,Andrej,1
672e1bd1ea58d605d996381b,49,0,83,,17671129,,2,5536,Ginter,744,2,,0,5,Matthias,1
672e1bd1ea58d605d99638ca,89,0,85,,15274298,,1,46084,Günter,852,2,,0,5,Christian,1
672e1bd1ea58d605d9963930,118,0,159,,30995189,,1,46419,Grifo,1593,3,,0,5,Vincenzo,1
672e1bd1ea58d605d99639f3,493,0,5,,4002972,,2,-87230,Gregoritsch,20,4,,0,5,Michael,1
672e1bd1ea58d605d9963a8d,581,0,38,,5287062,,2,-144963,Höfler,263,3,,0,5,Nicolas,1
672e1bd1ea58d605d9963b28,1138,0,,,2458056,,2,-93060,Gulde,,2,,4,5,Manuel,1
672e1bd1ea58d605d9963bd5,1226,0,,,2621848,,2,-105792,Philipp,,4,,0,5,Maximilian,1
672e1bd1ea58d605d9963c5f,1257,0,94,,15630152,,1,40179,Kübler,942,2,,0,5,Lukas,1
672e1bd1ea58d605d9963c87,1645,0,79,,12153044,,1,-31282,Eggestein,715,3,,0,5,Maximilian,1
672e1bd1ea58d605d9963ca1,1767,0,,,500000,,0,0,Huth,,1,,0,5,Jannik,1
672e1bd1ea58d605d9963d6d,1910,0,20,,500000,,0,0,Müller,39,1,,0,5,Florian,1
672e1bd1ea58d605d9963e67,2084,0,94,,18455829,,1,78175,Lienhart,937,2,,0,5,Philipp,1
672e1bd1ea58d605d9963f4a,2176,0,7,,3304131,,2,-94686,Höler,59,4,,0,5,Lucas,1
672e1bd1ea58d605d9963f6d,2346,0,28,,3270737,,2,-111847,Muslija,169,3,,0,5,Florent,1
672e1bd1ea58d605d9963fb6,2722,0,70,,11982770,,2,-69774,Osterhage,700,3,,0,5,Patrick,1
672e1bd2ea58d605d9963ffd,2887,0,117,,24951957,,1,72409,Dōan,1172,3,,0,5,Ritsu,1
672e1bd2ea58d605d996408f,2939,0,73,,9234293,,2,6871,Dinkçi,653,4,,0,5,Eren Sami,1
672e1bd2ea58d605d996413c,2946,0,2,,1069961,,2,-101344,Sildillia,6,2,,0,5,Kiliann,1
672e1bd2ea58d605d99641ad,3017,0,15,,3158354,,2,-100441,Weißhaupt,44,3,,0,5,Noah,1
